image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
9_953.jpg,35,9,35,9,0.9834,0.9610,0.9249,1
9_959.jpg,35,9,35,9,0.9825,0.9632,0.9290,1
9_963.jpg,35,9,35,9,0.9822,0.9666,0.9353,1
9_979.jpg,35,9,35,9,0.9822,0.9618,0.9265,1
9_993.jpg,35,9,35,9,0.9820,0.9657,0.9336,1
A_10.jpg,0,A,0,A,0.9807,0.9650,0.9324,1
A_1001.jpg,0,A,0,A,0.9786,0.9775,0.9560,1
A_1005.jpg,0,A,0,A,0.9800,0.9793,0.9595,1
A_101.jpg,0,A,0,A,0.9802,0.9664,0.9350,1
A_1010.jpg,0,A,0,A,0.9767,0.9810,0.9627,1
A_1012.jpg,0,A,0,A,0.9748,0.9813,0.9632,1
A_1015.jpg,0,A,0,A,0.6970,0.9815,0.9638,1
A_1018.jpg,0,A,0,A,0.9809,0.9775,0.9560,1
A_1029.jpg,0,A,0,A,0.9855,0.9791,0.9590,1
A_1046.jpg,0,A,0,A,0.9808,0.9728,0.9470,1
A_1077.jpg,0,A,0,A,0.9857,0.9765,0.9540,1
A_1082.jpg,0,A,0,A,0.9859,0.9778,0.9566,1
A_1084.jpg,0,A,0,A,0.9857,0.9775,0.9560,1
A_11.jpg,0,A,0,A,0.9806,0.9670,0.9361,1
A_1108.jpg,0,A,0,A,0.9826,0.9757,0.9526,1
A_1119.jpg,0,A,0,A,0.9864,0.9793,0.9595,1
A_1132.jpg,0,A,0,A,0.9806,0.9796,0.9600,1
A_1133.jpg,0,A,0,A,0.9806,0.9764,0.9539,1
A_1134.jpg,0,A,0,A,0.9744,0.9796,0.9600,1
A_1136.jpg,0,A,0,A,0.9857,0.9757,0.9526,1
A_1137.jpg,0,A,0,A,0.9841,0.9761,0.9533,1
A_1142.jpg,0,A,0,A,0.9849,0.9730,0.9475,1
A_1143.jpg,0,A,0,A,0.9850,0.9724,0.9463,1
A_1148.jpg,0,A,0,A,0.9851,0.9720,0.9455,1
A_1166.jpg,0,A,0,A,0.9791,0.9787,0.9583,1
A_1167.jpg,0,A,0,A,0.9804,0.9762,0.9536,1
A_1176.jpg,0,A,0,A,0.9827,0.9792,0.9593,1
A_118.jpg,0,A,0,A,0.9805,0.9714,0.9443,1
A_1180.jpg,0,A,0,A,0.9830,0.9807,0.9621,1
A_1193.jpg,0,A,0,A,0.9793,0.9774,0.9557,1
A_1194.jpg,0,A,0,A,0.9761,0.9809,0.9624,1
A_1196.jpg,0,A,0,A,0.9117,0.9794,0.9596,1
A_1200.jpg,0,A,0,A,0.9814,0.9773,0.9556,1
A_1205.jpg,0,A,0,A,0.9819,0.9738,0.9490,1
A_1215.jpg,0,A,0,A,0.9811,0.9731,0.9477,1
A_1219.jpg,0,A,0,A,0.9781,0.9782,0.9574,1
A_122.jpg,0,A,0,A,0.9817,0.9762,0.9536,1
A_123.jpg,0,A,0,A,0.9817,0.9762,0.9536,1
A_1234.jpg,0,A,0,A,0.9779,0.9792,0.9592,1
A_1247.jpg,0,A,0,A,0.9836,0.9741,0.9495,1
A_1253.jpg,0,A,0,A,0.9841,0.9755,0.9522,1
A_1254.jpg,0,A,0,A,0.9838,0.9775,0.9560,1
A_1258.jpg,0,A,0,A,0.9808,0.9770,0.9549,1
A_1262.jpg,0,A,0,A,0.9607,0.9787,0.9582,1
A_1264.jpg,0,A,0,A,0.8735,0.9771,0.9551,1
A_1272.jpg,0,A,0,A,0.9846,0.9773,0.9557,1
A_1280.jpg,0,A,0,A,0.9863,0.9810,0.9626,1
A_1287.jpg,0,A,0,A,0.9867,0.9781,0.9571,1
A_1301.jpg,0,A,0,A,0.9756,0.9829,0.9663,1
A_1304.jpg,0,A,0,A,0.9787,0.9745,0.9502,1
A_1307.jpg,0,A,0,A,0.9803,0.9769,0.9549,1
A_1319.jpg,0,A,0,A,0.9795,0.9803,0.9614,1
A_1339.jpg,0,A,0,A,0.9850,0.9768,0.9546,1
A_1347.jpg,0,A,0,A,0.9817,0.9783,0.9575,1
A_1350.jpg,0,A,0,A,0.9832,0.9761,0.9534,1
A_1351.jpg,0,A,0,A,0.9838,0.9762,0.9535,1
A_1355.jpg,0,A,0,A,0.9852,0.9798,0.9604,1
A_1358.jpg,0,A,0,A,0.9852,0.9815,0.9637,1
A_1359.jpg,0,A,0,A,0.9852,0.9805,0.9617,1
A_1365.jpg,0,A,0,A,0.9851,0.9788,0.9584,1
A_1392.jpg,0,A,0,A,0.9838,0.9783,0.9575,1
A_1398.jpg,0,A,0,A,0.9836,0.9791,0.9591,1
A_1408.jpg,0,A,0,A,0.9834,0.9786,0.9580,1
A_1411.jpg,0,A,0,A,0.9836,0.9766,0.9543,1
A_1418.jpg,0,A,0,A,0.9834,0.9796,0.9601,1
A_1420.jpg,0,A,0,A,0.9829,0.9790,0.9588,1
A_1427.jpg,0,A,0,A,0.9846,0.9796,0.9600,1
A_1441.jpg,0,A,0,A,0.9845,0.9808,0.9624,1
A_1457.jpg,0,A,0,A,0.9832,0.9807,0.9622,1
A_1467.jpg,0,A,0,A,0.9632,0.9789,0.9587,1
A_1482.jpg,0,A,0,A,0.9870,0.9758,0.9527,1
A_1490.jpg,0,A,0,A,0.9873,0.9773,0.9556,1
A_1494.jpg,0,A,0,A,0.9865,0.9806,0.9620,1
A_151.jpg,0,A,0,A,0.9776,0.9770,0.9550,1
A_154.jpg,0,A,0,A,0.9778,0.9743,0.9498,1
A_155.jpg,0,A,0,A,0.9781,0.9740,0.9493,1
A_156.jpg,0,A,0,A,0.9790,0.9740,0.9493,1
A_168.jpg,0,A,0,A,0.9775,0.9724,0.9462,1
A_170.jpg,0,A,0,A,0.9770,0.9715,0.9446,1
A_176.jpg,0,A,0,A,0.9835,0.9732,0.9478,1
A_189.jpg,0,A,0,A,0.9792,0.9745,0.9502,1
A_2.jpg,0,A,0,A,0.9810,0.9631,0.9287,1
A_209.jpg,0,A,0,A,0.9806,0.9700,0.9418,1
A_212.jpg,0,A,0,A,0.9830,0.9724,0.9464,1
A_218.jpg,0,A,0,A,0.9831,0.9762,0.9534,1
A_22.jpg,0,A,0,A,0.9791,0.9680,0.9380,1
A_223.jpg,0,A,0,A,0.9816,0.9741,0.9494,1
A_224.jpg,0,A,0,A,0.9818,0.9762,0.9535,1
A_226.jpg,0,A,0,A,0.9828,0.9728,0.9471,1
A_229.jpg,0,A,0,A,0.9830,0.9725,0.9465,1
A_23.jpg,0,A,0,A,0.9789,0.9702,0.9422,1
A_231.jpg,0,A,0,A,0.9832,0.9694,0.9406,1
A_236.jpg,0,A,0,A,0.9838,0.9763,0.9536,1
A_245.jpg,0,A,0,A,0.9841,0.9695,0.9407,1
A_267.jpg,0,A,0,A,0.9844,0.9712,0.9440,1
A_278.jpg,0,A,0,A,0.9809,0.9766,0.9542,1
A_300.jpg,0,A,0,A,0.9765,0.9755,0.9521,1
A_301.jpg,0,A,0,A,0.9770,0.9742,0.9498,1
A_304.jpg,0,A,0,A,0.9803,0.9789,0.9586,1
A_314.jpg,0,A,0,A,0.9794,0.9758,0.9528,1
A_321.jpg,0,A,0,A,0.9805,0.9782,0.9573,1
A_322.jpg,0,A,0,A,0.9808,0.9777,0.9563,1
A_326.jpg,0,A,0,A,0.9818,0.9814,0.9636,1
A_330.jpg,0,A,0,A,0.9833,0.9779,0.9567,1
A_335.jpg,0,A,0,A,0.9844,0.9818,0.9643,1
A_338.jpg,0,A,0,A,0.9863,0.9780,0.9569,1
A_340.jpg,0,A,0,A,0.9857,0.9780,0.9570,1
A_359.jpg,0,A,0,A,0.9837,0.9814,0.9635,1
A_36.jpg,0,A,0,A,0.9822,0.9700,0.9418,1
A_363.jpg,0,A,0,A,0.9845,0.9823,0.9653,1
A_364.jpg,0,A,0,A,0.9844,0.9824,0.9655,1
A_366.jpg,0,A,0,A,0.9833,0.9819,0.9645,1
A_37.jpg,0,A,0,A,0.9142,0.9694,0.9406,1
A_373.jpg,0,A,0,A,0.9734,0.9760,0.9531,1
A_382.jpg,0,A,0,A,0.9762,0.9810,0.9627,1
A_388.jpg,0,A,0,A,0.9813,0.9791,0.9591,1
A_393.jpg,0,A,0,A,0.9842,0.9724,0.9462,1
A_399.jpg,0,A,0,A,0.9833,0.9744,0.9501,1
A_411.jpg,0,A,0,A,0.9827,0.9694,0.9406,1
A_416.jpg,0,A,0,A,0.9839,0.9691,0.9401,1
A_417.jpg,0,A,0,A,0.9829,0.9715,0.9446,1
A_425.jpg,0,A,0,A,0.9798,0.9743,0.9499,1
A_431.jpg,0,A,0,A,0.9815,0.9656,0.9336,1
A_438.jpg,0,A,0,A,0.9805,0.9723,0.9460,1
A_439.jpg,0,A,0,A,0.9807,0.9730,0.9475,1
A_450.jpg,0,A,0,A,0.9777,0.9657,0.9337,1
A_483.jpg,0,A,0,A,0.9816,0.9731,0.9477,1
A_484.jpg,0,A,0,A,0.9815,0.9706,0.9429,1
A_485.jpg,0,A,0,A,0.9816,0.9722,0.9459,1
A_490.jpg,0,A,0,A,0.9808,0.9722,0.9459,1
A_504.jpg,0,A,0,A,0.9784,0.9704,0.9424,1
A_508.jpg,0,A,0,A,0.9786,0.9719,0.9454,1
A_51.jpg,0,A,0,A,0.9812,0.9689,0.9396,1
A_511.jpg,0,A,0,A,0.9783,0.9692,0.9402,1
A_513.jpg,0,A,0,A,0.9790,0.9723,0.9461,1
A_523.jpg,0,A,0,A,0.9806,0.9662,0.9346,1
A_526.jpg,0,A,0,A,0.9823,0.9711,0.9438,1
A_530.jpg,0,A,0,A,0.9829,0.9733,0.9479,1
A_531.jpg,0,A,0,A,0.9824,0.9690,0.9398,1
A_540.jpg,0,A,0,A,0.9832,0.9758,0.9527,1
A_541.jpg,0,A,0,A,0.9837,0.9731,0.9476,1
A_545.jpg,0,A,0,A,0.9849,0.9761,0.9532,1
A_550.jpg,0,A,0,A,0.9714,0.9712,0.9440,1
A_551.jpg,0,A,0,A,0.9386,0.9674,0.9368,1
A_556.jpg,0,A,0,A,0.9824,0.9777,0.9563,1
A_559.jpg,0,A,0,A,0.9797,0.9725,0.9465,1
A_56.jpg,0,A,0,A,0.9823,0.9747,0.9506,1
A_561.jpg,0,A,0,A,0.9787,0.9765,0.9540,1
A_562.jpg,0,A,0,A,0.9794,0.9709,0.9435,1
A_564.jpg,0,A,0,A,0.9807,0.9665,0.9353,1
A_566.jpg,0,A,0,A,0.9806,0.9715,0.9447,1
A_574.jpg,0,A,0,A,0.7108,0.9735,0.9484,1
A_583.jpg,0,A,0,A,0.9764,0.9742,0.9496,1
A_584.jpg,0,A,0,A,0.9759,0.9723,0.9461,1
A_59.jpg,0,A,0,A,0.9825,0.9732,0.9478,1
A_595.jpg,0,A,0,A,0.9828,0.9739,0.9491,1
A_601.jpg,0,A,0,A,0.9839,0.9756,0.9523,1
A_604.jpg,0,A,0,A,0.9704,0.9729,0.9473,1
A_606.jpg,0,A,0,A,0.9748,0.9751,0.9514,1
A_611.jpg,0,A,0,A,0.9731,0.9722,0.9458,1
A_617.jpg,0,A,0,A,0.9777,0.9697,0.9412,1
A_621.jpg,0,A,0,A,0.9725,0.9743,0.9499,1
A_622.jpg,0,A,0,A,0.9740,0.9714,0.9444,1
A_626.jpg,0,A,0,A,0.9545,0.9785,0.9580,1
A_640.jpg,0,A,0,A,0.9809,0.9762,0.9534,1
A_642.jpg,0,A,0,A,0.9805,0.9764,0.9538,1
A_648.jpg,0,A,0,A,0.9784,0.9742,0.9497,1
A_652.jpg,0,A,0,A,0.9396,0.9770,0.9551,1
A_66.jpg,0,A,0,A,0.9803,0.9715,0.9447,1
A_662.jpg,0,A,0,A,0.9797,0.9715,0.9446,1
A_663.jpg,0,A,0,A,0.9786,0.9726,0.9467,1
A_665.jpg,0,A,0,A,0.9790,0.9695,0.9407,1
A_670.jpg,0,A,0,A,0.9791,0.9685,0.9389,1
A_671.jpg,0,A,0,A,0.9787,0.9691,0.9401,1
A_678.jpg,0,A,0,A,0.9804,0.9701,0.9419,1
A_686.jpg,0,A,0,A,0.9801,0.9718,0.9452,1
A_687.jpg,0,A,0,A,0.9803,0.9716,0.9447,1
A_702.jpg,0,A,0,A,0.9794,0.9728,0.9470,1
A_723.jpg,0,A,0,A,0.9758,0.9740,0.9494,1
A_724.jpg,0,A,0,A,0.9751,0.9743,0.9499,1
A_735.jpg,0,A,0,A,0.9796,0.9751,0.9514,1
A_745.jpg,0,A,0,A,0.9813,0.9738,0.9489,1
A_752.jpg,0,A,0,A,0.9800,0.9710,0.9436,1
A_756.jpg,0,A,0,A,0.9807,0.9744,0.9500,1
A_762.jpg,0,A,0,A,0.9768,0.9740,0.9493,1
A_766.jpg,0,A,0,A,0.9770,0.9747,0.9507,1
A_774.jpg,0,A,0,A,0.9774,0.9750,0.9512,1
A_775.jpg,0,A,0,A,0.9775,0.9776,0.9562,1
A_778.jpg,0,A,0,A,0.9815,0.9783,0.9576,1
A_78.jpg,0,A,0,A,0.9805,0.9769,0.9548,1
A_780.jpg,0,A,0,A,0.9839,0.9777,0.9563,1
A_787.jpg,0,A,0,A,0.9833,0.9808,0.9622,1
A_793.jpg,0,A,0,A,0.9811,0.9805,0.9617,1
A_81.jpg,0,A,0,A,0.9806,0.9748,0.9509,1
A_82.jpg,0,A,0,A,0.9806,0.9732,0.9479,1
A_824.jpg,0,A,0,A,0.9867,0.9802,0.9611,1
A_839.jpg,0,A,0,A,0.9848,0.9801,0.9609,1
A_844.jpg,0,A,0,A,0.9877,0.9782,0.9573,1
A_848.jpg,0,A,0,A,0.9847,0.9774,0.9558,1
A_852.jpg,0,A,0,A,0.9817,0.9786,0.9580,1
A_854.jpg,0,A,0,A,0.9878,0.9774,0.9558,1
A_858.jpg,0,A,0,A,0.9829,0.9777,0.9564,1
A_87.jpg,0,A,0,A,0.9809,0.9761,0.9534,1
A_877.jpg,0,A,0,A,0.9833,0.9796,0.9601,1
A_885.jpg,0,A,0,A,0.9839,0.9755,0.9522,1
A_888.jpg,0,A,0,A,0.9843,0.9754,0.9519,1
A_89.jpg,0,A,0,A,0.9810,0.9739,0.9492,1
A_894.jpg,0,A,0,A,0.9791,0.9777,0.9563,1
A_897.jpg,0,A,0,A,0.9801,0.9786,0.9581,1
A_90.jpg,0,A,0,A,0.9818,0.9733,0.9480,1
A_905.jpg,0,A,0,A,0.9800,0.9779,0.9568,1
A_915.jpg,0,A,0,A,0.9787,0.9827,0.9660,1
A_917.jpg,0,A,0,A,0.9800,0.9812,0.9630,1
A_918.jpg,0,A,0,A,0.9815,0.9795,0.9598,1
A_919.jpg,0,A,0,A,0.9818,0.9798,0.9603,1
A_921.jpg,0,A,0,A,0.9833,0.9799,0.9606,1
A_933.jpg,0,A,0,A,0.9814,0.9785,0.9579,1
A_944.jpg,0,A,0,A,0.9815,0.9775,0.9560,1
A_947.jpg,0,A,0,A,0.9806,0.9775,0.9559,1
A_960.jpg,0,A,0,A,0.9814,0.9752,0.9515,1
A_963.jpg,0,A,0,A,0.9814,0.9764,0.9538,1
A_973.jpg,0,A,0,A,0.9646,0.9797,0.9603,1
A_974.jpg,0,A,0,A,0.9780,0.9770,0.9550,1
A_983.jpg,0,A,0,A,0.9838,0.9777,0.9563,1
A_997.jpg,0,A,0,A,0.9823,0.9788,0.9585,1
B_10.jpg,1,B,1,B,0.9800,0.9748,0.9508,1
B_100.jpg,1,B,1,B,0.9769,0.9695,0.9408,1
B_1003.jpg,1,B,1,B,0.9809,0.9774,0.9557,1
B_1005.jpg,1,B,1,B,0.9808,0.9783,0.9575,1
B_1007.jpg,1,B,1,B,0.9798,0.9773,0.9556,1
B_1019.jpg,1,B,1,B,0.9800,0.9765,0.9542,1
B_1023.jpg,1,B,1,B,0.9799,0.9763,0.9537,1
B_1031.jpg,1,B,1,B,0.9797,0.9728,0.9471,1
B_1032.jpg,1,B,1,B,0.9789,0.9706,0.9428,1
B_1053.jpg,1,B,1,B,0.9830,0.9761,0.9533,1
B_1062.jpg,1,B,1,B,0.9848,0.9770,0.9551,1
B_1071.jpg,1,B,1,B,0.9716,0.9794,0.9597,1
B_1075.jpg,1,B,1,B,0.9789,0.9765,0.9540,1
B_1081.jpg,1,B,1,B,0.9750,0.9763,0.9537,1
B_1088.jpg,1,B,1,B,0.9770,0.9765,0.9541,1
B_1093.jpg,1,B,1,B,0.9777,0.9755,0.9522,1
B_110.jpg,1,B,1,B,0.9774,0.9718,0.9452,1
B_1100.jpg,1,B,1,B,0.9784,0.9737,0.9488,1
B_1101.jpg,1,B,1,B,0.9784,0.9737,0.9488,1
B_1114.jpg,1,B,1,B,0.9763,0.9706,0.9428,1
B_1117.jpg,1,B,1,B,0.9772,0.9726,0.9467,1
B_1133.jpg,1,B,1,B,0.9796,0.9701,0.9419,1
B_1139.jpg,1,B,1,B,0.9798,0.9692,0.9403,1
B_1141.jpg,1,B,1,B,0.9785,0.9698,0.9414,1
B_1150.jpg,1,B,1,B,0.9764,0.9724,0.9462,1
B_1165.jpg,1,B,1,B,0.9731,0.9749,0.9510,1
B_1176.jpg,1,B,1,B,0.9756,0.9756,0.9524,1
B_1183.jpg,1,B,1,B,0.9737,0.9779,0.9568,1
B_1185.jpg,1,B,1,B,0.9731,0.9761,0.9533,1
B_1190.jpg,1,B,1,B,0.9764,0.9748,0.9508,1
B_1192.jpg,1,B,1,B,0.9779,0.9748,0.9508,1
B_1193.jpg,1,B,1,B,0.9775,0.9788,0.9585,1
B_12.jpg,1,B,1,B,0.9792,0.9755,0.9521,1
B_120.jpg,1,B,1,B,0.9791,0.9719,0.9453,1
B_1215.jpg,1,B,1,B,0.9775,0.9742,0.9498,1
B_1223.jpg,1,B,1,B,0.9757,0.9776,0.9562,1
B_1240.jpg,1,B,1,B,0.9845,0.9739,0.9490,1
B_1244.jpg,1,B,1,B,0.9822,0.9752,0.9516,1
B_1248.jpg,1,B,1,B,0.9822,0.9762,0.9536,1
B_1254.jpg,1,B,1,B,0.9821,0.9749,0.9510,1
B_1256.jpg,1,B,1,B,0.9821,0.9767,0.9545,1
B_1261.jpg,1,B,1,B,0.9825,0.9755,0.9522,1
B_1273.jpg,1,B,1,B,0.9830,0.9790,0.9588,1
B_1274.jpg,1,B,1,B,0.9831,0.9771,0.9553,1
B_1276.jpg,1,B,1,B,0.9827,0.9726,0.9467,1
B_1278.jpg,1,B,1,B,0.9825,0.9706,0.9428,1
B_128.jpg,1,B,1,B,0.9793,0.9732,0.9478,1
B_1283.jpg,1,B,1,B,0.9825,0.9743,0.9498,1
B_1284.jpg,1,B,1,B,0.9821,0.9732,0.9478,1
B_1293.jpg,1,B,1,B,0.9808,0.9801,0.9610,1
B_1294.jpg,1,B,1,B,0.9808,0.9801,0.9610,1
B_1299.jpg,1,B,1,B,0.9841,0.9751,0.9515,1
B_130.jpg,1,B,1,B,0.9790,0.9724,0.9463,1
B_1301.jpg,1,B,1,B,0.9821,0.9752,0.9515,1
B_1308.jpg,1,B,1,B,0.9824,0.9743,0.9500,1
B_1318.jpg,1,B,1,B,0.9834,0.9726,0.9467,1
B_1321.jpg,1,B,1,B,0.9353,0.9741,0.9495,1
B_1322.jpg,1,B,1,B,0.9714,0.9758,0.9527,1
B_1324.jpg,1,B,1,B,0.9793,0.9772,0.9554,1
B_1335.jpg,1,B,1,B,0.9753,0.9724,0.9464,1
B_1342.jpg,1,B,1,B,0.9757,0.9738,0.9489,1
B_1343.jpg,1,B,1,B,0.9758,0.9734,0.9483,1
B_1346.jpg,1,B,1,B,0.9756,0.9777,0.9563,1
B_1355.jpg,1,B,1,B,0.9749,0.9686,0.9392,1
B_1359.jpg,1,B,1,B,0.9752,0.9715,0.9445,1
B_1361.jpg,1,B,1,B,0.9749,0.9725,0.9465,1
B_1370.jpg,1,B,1,B,0.9756,0.9745,0.9503,1
B_1376.jpg,1,B,1,B,0.9754,0.9749,0.9510,1
B_1378.jpg,1,B,1,B,0.9759,0.9758,0.9527,1
B_1381.jpg,1,B,1,B,0.9795,0.9708,0.9432,1
B_1383.jpg,1,B,1,B,0.9787,0.9776,0.9562,1
B_1399.jpg,1,B,1,B,0.9792,0.9761,0.9534,1
B_1407.jpg,1,B,1,B,0.9821,0.9759,0.9530,1
B_1410.jpg,1,B,1,B,0.9822,0.9796,0.9601,1
B_1428.jpg,1,B,1,B,0.9795,0.9715,0.9445,1
B_1433.jpg,1,B,1,B,0.9797,0.9783,0.9575,1
B_1434.jpg,1,B,1,B,0.9791,0.9783,0.9575,1
B_1438.jpg,1,B,1,B,0.9793,0.9758,0.9528,1
B_1440.jpg,1,B,1,B,0.9791,0.9742,0.9496,1
B_1458.jpg,1,B,1,B,0.9820,0.9741,0.9496,1
B_1461.jpg,1,B,1,B,0.9795,0.9748,0.9508,1
B_1462.jpg,1,B,1,B,0.9791,0.9748,0.9509,1
B_1463.jpg,1,B,1,B,0.9764,0.9771,0.9552,1
B_147.jpg,1,B,1,B,0.9825,0.9752,0.9516,1
B_1471.jpg,1,B,1,B,0.9742,0.9738,0.9489,1
B_1472.jpg,1,B,1,B,0.9739,0.9723,0.9460,1
B_1477.jpg,1,B,1,B,0.9739,0.9765,0.9540,1
B_148.jpg,1,B,1,B,0.9825,0.9757,0.9526,1
B_1492.jpg,1,B,1,B,0.9751,0.9725,0.9465,1
B_162.jpg,1,B,1,B,0.9825,0.9700,0.9417,1
B_165.jpg,1,B,1,B,0.9824,0.9734,0.9483,1
B_173.jpg,1,B,1,B,0.9856,0.9690,0.9399,1
B_174.jpg,1,B,1,B,0.9809,0.9739,0.9491,1
B_175.jpg,1,B,1,B,0.9809,0.9731,0.9476,1
B_177.jpg,1,B,1,B,0.9766,0.9728,0.9471,1
B_178.jpg,1,B,1,B,0.9766,0.9728,0.9471,1
B_180.jpg,1,B,1,B,0.9761,0.9724,0.9462,1
B_181.jpg,1,B,1,B,0.9763,0.9680,0.9380,1
B_194.jpg,1,B,1,B,0.9764,0.9668,0.9357,1
B_195.jpg,1,B,1,B,0.9762,0.9657,0.9337,1
B_220.jpg,1,B,1,B,0.9815,0.9729,0.9473,1
B_243.jpg,1,B,1,B,0.9834,0.9760,0.9532,1
B_25.jpg,1,B,1,B,0.9760,0.9709,0.9435,1
B_252.jpg,1,B,1,B,0.9828,0.9753,0.9519,1
B_271.jpg,1,B,1,B,0.9629,0.9772,0.9554,1
B_273.jpg,1,B,1,B,0.9459,0.9770,0.9550,1
B_276.jpg,1,B,1,B,0.9662,0.9715,0.9445,1
B_278.jpg,1,B,1,B,0.7393,0.9764,0.9538,1
B_281.jpg,1,B,1,B,0.9842,0.9748,0.9509,1
B_297.jpg,1,B,1,B,0.9758,0.9786,0.9581,1
B_303.jpg,1,B,1,B,0.9753,0.9764,0.9540,1
B_305.jpg,1,B,1,B,0.9760,0.9748,0.9508,1
B_317.jpg,1,B,1,B,0.9763,0.9741,0.9494,1
B_319.jpg,1,B,1,B,0.9767,0.9727,0.9469,1
B_324.jpg,1,B,1,B,0.9757,0.9670,0.9361,1
B_332.jpg,1,B,1,B,0.9762,0.9734,0.9482,1
B_334.jpg,1,B,1,B,0.9761,0.9703,0.9423,1
B_349.jpg,1,B,1,B,0.9759,0.9714,0.9444,1
B_350.jpg,1,B,1,B,0.9758,0.9748,0.9509,1
B_360.jpg,1,B,1,B,0.9770,0.9731,0.9476,1
B_362.jpg,1,B,1,B,0.9767,0.9730,0.9475,1
B_365.jpg,1,B,1,B,0.9761,0.9742,0.9496,1
B_369.jpg,1,B,1,B,0.9765,0.9744,0.9500,1
B_382.jpg,1,B,1,B,0.9767,0.9689,0.9396,1
B_391.jpg,1,B,1,B,0.9765,0.9710,0.9436,1
B_400.jpg,1,B,1,B,0.9762,0.9737,0.9487,1
B_411.jpg,1,B,1,B,0.9810,0.9731,0.9476,1
B_412.jpg,1,B,1,B,0.9802,0.9732,0.9479,1
B_413.jpg,1,B,1,B,0.9784,0.9700,0.9417,1
B_423.jpg,1,B,1,B,0.9798,0.9721,0.9457,1
B_428.jpg,1,B,1,B,0.9795,0.9722,0.9459,1
B_434.jpg,1,B,1,B,0.9783,0.9749,0.9511,1
B_439.jpg,1,B,1,B,0.9770,0.9739,0.9490,1
B_446.jpg,1,B,1,B,0.9770,0.9748,0.9509,1
B_448.jpg,1,B,1,B,0.9770,0.9745,0.9503,1
B_45.jpg,1,B,1,B,0.9761,0.9688,0.9395,1
B_450.jpg,1,B,1,B,0.9783,0.9754,0.9519,1
B_451.jpg,1,B,1,B,0.9790,0.9767,0.9546,1
B_464.jpg,1,B,1,B,0.8385,0.9761,0.9533,1
B_468.jpg,1,B,1,B,0.9810,0.9727,0.9468,1
B_472.jpg,1,B,1,B,0.9808,0.9728,0.9471,1
B_475.jpg,1,B,1,B,0.9803,0.9718,0.9452,1
B_48.jpg,1,B,1,B,0.9754,0.9650,0.9324,1
B_500.jpg,1,B,1,B,0.9753,0.9751,0.9513,1
B_507.jpg,1,B,1,B,0.9765,0.9709,0.9435,1
B_511.jpg,1,B,1,B,0.9760,0.9751,0.9514,1
B_52.jpg,1,B,1,B,0.9739,0.9672,0.9365,1
B_521.jpg,1,B,1,B,0.9805,0.9716,0.9447,1
B_522.jpg,1,B,1,B,0.9808,0.9748,0.9507,1
B_525.jpg,1,B,1,B,0.9796,0.9786,0.9580,1
B_528.jpg,1,B,1,B,0.9801,0.9759,0.9529,1
B_536.jpg,1,B,1,B,0.9807,0.9737,0.9488,1
B_542.jpg,1,B,1,B,0.9797,0.9750,0.9511,1
B_552.jpg,1,B,1,B,0.9783,0.9760,0.9532,1
B_561.jpg,1,B,1,B,0.9759,0.9785,0.9578,1
B_577.jpg,1,B,1,B,0.9792,0.9718,0.9451,1
B_585.jpg,1,B,1,B,0.9757,0.9686,0.9391,1
B_588.jpg,1,B,1,B,0.9756,0.9721,0.9457,1
B_59.jpg,1,B,1,B,0.9755,0.9694,0.9406,1
B_594.jpg,1,B,1,B,0.9761,0.9710,0.9437,1
B_6.jpg,1,B,1,B,0.9821,0.9712,0.9440,1
B_600.jpg,1,B,1,B,0.9787,0.9724,0.9463,1
B_604.jpg,1,B,1,B,0.9801,0.9765,0.9540,1
B_610.jpg,1,B,1,B,0.9822,0.9764,0.9538,1
B_622.jpg,1,B,1,B,0.9798,0.9726,0.9466,1
B_627.jpg,1,B,1,B,0.9786,0.9713,0.9441,1
B_635.jpg,1,B,1,B,0.9764,0.9732,0.9477,1
B_65.jpg,1,B,1,B,0.9745,0.9690,0.9398,1
B_678.jpg,1,B,1,B,0.9740,0.9779,0.9568,1
B_684.jpg,1,B,1,B,0.9735,0.9767,0.9544,1
B_686.jpg,1,B,1,B,0.9730,0.9761,0.9532,1
B_688.jpg,1,B,1,B,0.9722,0.9748,0.9509,1
B_707.jpg,1,B,1,B,0.9764,0.9756,0.9523,1
B_715.jpg,1,B,1,B,0.9803,0.9769,0.9549,1
B_716.jpg,1,B,1,B,0.9802,0.9714,0.9444,1
B_717.jpg,1,B,1,B,0.9795,0.9754,0.9521,1
B_720.jpg,1,B,1,B,0.9802,0.9725,0.9465,1
B_728.jpg,1,B,1,B,0.9742,0.9742,0.9498,1
B_741.jpg,1,B,1,B,0.9754,0.9752,0.9517,1
B_745.jpg,1,B,1,B,0.9746,0.9758,0.9528,1
B_771.jpg,1,B,1,B,0.9804,0.9735,0.9483,1
B_774.jpg,1,B,1,B,0.9804,0.9655,0.9333,1
B_78.jpg,1,B,1,B,0.9791,0.9701,0.9420,1
B_782.jpg,1,B,1,B,0.9799,0.9744,0.9500,1
B_788.jpg,1,B,1,B,0.9786,0.9734,0.9481,1
B_794.jpg,1,B,1,B,0.9765,0.9726,0.9466,1
B_796.jpg,1,B,1,B,0.9754,0.9684,0.9388,1
B_801.jpg,1,B,1,B,0.9743,0.9745,0.9503,1
